Date;TrainingError;TestingError;EpochIndex;TrainingTime_in_s;DetectionTime_in_s;Version;CompileMode;MethodName
13/07/2016 21:13;;45.16%;1;5.55;8.05;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
13/07/2016 21:13;;45.16%;1;5.41;7.95;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
13/07/2016 21:14;;45.16%;1;5.32;7.81;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
13/07/2016 21:16;;45.16%;1;4.73;7.99;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
13/07/2016 21:18;;23.49%;1;41.78;7.92;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
13/07/2016 21:23;;20.65%;1;51.23;9.84;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
13/07/2016 21:29;;15.17%;1;246.24;7.97;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
13/07/2016 21:37;;16.84%;2;87.99;9.17;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
13/07/2016 21:40;;17.78%;4;88.71;8.83;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 21:43;;18.87%;4;85.33;8.22;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 21:49;;20.47%;1;42.31;8.22;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
13/07/2016 21:51;;58.75%;1;49.44;9.5;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
13/07/2016 21:56;;87.46%;1;25.84;9.44;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 22:00;;61.67%;1;97.24;9.22;1.55;RELEASE;NN 20000 training learningRate=0.0005
13/07/2016 22:02;;60.56%;1;72.68;9.29;1.55;RELEASE;NN 15000 training learningRate=0.0005
13/07/2016 22:05;;50.96%;1;71.08;16.33;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 22:07;;26.37%;11;22.47;8.26;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 22:14;;29.99%;1;8.8;3.17;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 22:18;;15.06%;10;151.29;3.26;1.55;RELEASE;trainingSize=10000 learningRate=0.00050
13/07/2016 22:42;;26.37%;1;21.47;7.94;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 22:43;;26.37%;1;21.27;7.9;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 22:58;;90.20%;1;13.56;8.11;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 23:00;;26.37%;1;12.89;7.9;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 23:05;;26.37%;1;12.99;8.14;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 23:06;;26.37%;1;12.47;7.86;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 23:18;;26.37%;1;12.14;8.1;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 23:28;;15.17%;1;124.91;8.03;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
13/07/2016 23:34;;13.93%;2;260.9;8.64;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
13/07/2016 23:45;;26.37%;0;11.8;7.98;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 23:46;;20.87%;1;11.66;8.02;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 23:46;;18.28%;2;11.97;8.15;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 23:46;;17.57%;3;11.95;8.09;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
13/07/2016 23:55;;15.17%;0;136.44;8.72;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
13/07/2016 23:58;;14.28%;1;272.35;8.7;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:00;;14.24%;2;402.93;8.48;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:02;;13.89%;3;533.55;8.48;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:05;;14.01%;4;662.68;8.35;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:07;;13.96%;5;791.6;8.36;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:09;;13.29%;6;921.97;8.55;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:12;;12.97%;7;1058.65;8.53;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:14;;11.08%;8;1195.58;11.51;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:17;;11.06%;9;1348.31;9.32;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:20;;11.37%;10;1502.81;11.48;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:23;;10.31%;11;1700.52;10.12;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:26;;9.97%;12;1891.82;10.56;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:30;;8.73%;13;2084.2;11.19;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:33;;8.45%;14;2248.37;9.04;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:35;;8.38%;15;2388.79;9.4;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:38;;8.09%;16;2545.26;10.29;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:41;;7.49%;17;2727.71;9.73;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:44;;8.54%;18;2893.46;10.6;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 00:47;;7.84%;19;3073.22;11.93;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 07:50;;20.65%;0;24.55;8.52;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:50;;17.18%;1;48.33;8.54;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:51;;15.67%;2;72.07;8.6;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:51;;15.17%;3;95.99;8.62;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:52;;14.72%;4;119.72;8.61;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:52;;15.28%;5;143.52;8.6;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:53;;15.02%;6;167.33;8.55;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:53;;14.82%;7;191.06;8.63;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:54;;14.75%;8;214.85;8.62;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:55;;14.61%;9;238.66;8.64;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:55;;14.32%;10;262.55;8.63;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:56;;14.64%;11;286.47;8.66;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:56;;15.07%;12;310.35;8.65;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:57;;15.03%;13;334.22;8.66;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:57;;15.28%;14;358.07;8.64;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:58;;14.87%;15;381.93;8.62;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:58;;14.89%;16;405.71;8.55;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:59;;14.93%;17;429.45;8.6;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 07:59;;15.03%;18;453.23;8.59;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 08:00;;14.75%;19;477.07;8.62;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 08:35;;26.37%;0;11.31;8.03;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:36;;20.87%;1;22.74;8.03;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:36;;18.28%;2;35.95;8.55;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:36;;17.57%;3;48.71;9.79;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:37;;17.01%;4;61.4;8.47;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:37;;16.53%;5;73.5;8.39;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:37;;15.38%;6;85.5;8.3;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:38;;15.66%;7;97.72;8.52;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:38;;14.59%;8;111.47;9.28;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:38;;14.87%;9;123.6;8.34;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:39;;15.47%;10;135.41;7.98;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:39;;15.29%;11;146.54;7.87;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:39;;15.08%;12;157.76;7.82;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:40;;14.76%;13;168.85;7.79;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:40;;15.20%;14;179.85;7.74;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:40;;14.95%;15;190.93;8.24;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:41;;15.99%;16;202.13;7.92;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:41;;15.14%;17;213.27;7.86;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:41;;15.28%;18;224.13;7.69;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:42;;15.19%;19;234.98;7.69;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:52;;23.40%;0;11.43;8.09;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:53;;89.16%;1;23.15;8.26;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:53;;76.01%;2;34.85;8.23;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:53;;69.68%;3;46.75;9.58;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:54;;57.75%;4;59.03;9.6;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:54;;61.42%;5;72.35;8.62;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:54;;69.21%;6;84.09;8.16;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:55;;65.51%;7;95.6;8.15;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:55;;64%;8;107.09;8.18;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:55;;65.64%;9;118.67;8.19;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:56;;58.25%;10;130.26;9.53;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:56;;58.40%;11;142;8.45;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:56;;65.97%;12;153.6;8.44;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:57;;55.52%;13;164.99;8.1;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:57;;66.93%;14;176.17;8.02;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:57;;59.75%;15;187.3;8.23;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:58;;71.16%;16;198.52;8.05;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:58;;65.69%;17;209.61;8.06;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:58;;56.84%;18;221.29;8.06;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 08:59;;70.98%;19;232.3;7.89;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 09:06;;23.40%;0;12.19;8.34;1.55;RELEASE;trainingSize=5000 learningRate=0.005
14/07/2016 09:07;;89.16%;1;24;8.25;1.55;RELEASE;trainingSize=5000 learningRate=0.0047549502495
14/07/2016 09:07;;76.01%;2;36;8.36;1.55;RELEASE;trainingSize=5000 learningRate=0.00452191037504402
14/07/2016 09:07;;69.68%;3;47.97;8.21;1.55;RELEASE;trainingSize=5000 learningRate=0.00430029177320644
14/07/2016 09:08;;57.75%;4;59.98;8.32;1.55;RELEASE;trainingSize=5000 learningRate=0.00408953468798615
14/07/2016 09:08;;61.42%;5;72.06;8.26;1.55;RELEASE;trainingSize=5000 learningRate=0.00388910679699573
14/07/2016 09:08;;69.21%;6;83.87;8.2;1.55;RELEASE;trainingSize=5000 learningRate=0.0036985018669414
14/07/2016 09:09;;65.51%;7;95.64;8.59;1.55;RELEASE;trainingSize=5000 learningRate=0.00351723847499785
14/07/2016 09:09;;64%;8;109.38;8.6;1.55;RELEASE;trainingSize=5000 learningRate=0.0033448587928484
14/07/2016 09:09;;65.64%;9;121.59;8.75;1.55;RELEASE;trainingSize=5000 learningRate=0.00318092743031936
14/07/2016 09:10;;58.25%;10;134.61;8.77;1.55;RELEASE;trainingSize=5000 learningRate=0.00302503033568768
14/07/2016 09:10;;58.40%;11;146.59;8.06;1.55;RELEASE;trainingSize=5000 learningRate=0.00287677374988464
14/07/2016 09:10;;65.97%;12;157.58;8.06;1.55;RELEASE;trainingSize=5000 learningRate=0.00273578321195381
14/07/2016 09:11;;55.52%;13;169.13;8.11;1.55;RELEASE;trainingSize=5000 learningRate=0.00260170261325153
14/07/2016 09:11;;66.93%;14;180.78;8.05;1.55;RELEASE;trainingSize=5000 learningRate=0.00247419329800103
14/07/2016 09:11;;59.75%;15;191.91;7.88;1.55;RELEASE;trainingSize=5000 learningRate=0.00235293320792825
14/07/2016 09:12;;71.16%;16;203.28;8.24;1.55;RELEASE;trainingSize=5000 learningRate=0.00223761606881905
14/07/2016 09:12;;65.69%;17;214.78;8.09;1.55;RELEASE;trainingSize=5000 learningRate=0.00212795061694327
14/07/2016 09:12;;56.84%;18;226.12;8.02;1.55;RELEASE;trainingSize=5000 learningRate=0.00202365986339162
14/07/2016 09:13;;70.98%;19;237.42;8.1;1.55;RELEASE;trainingSize=5000 learningRate=0.00192448039446742
14/07/2016 09:15;;25.25%;0;10.93;8.3;1.55;RELEASE;trainingSize=5000 learningRate=0.005
14/07/2016 09:15;;71.94%;1;21.66;8.5;1.55;RELEASE;trainingSize=5000 learningRate=0.0047549502495
14/07/2016 09:16;;68.82%;2;32.74;8.54;1.55;RELEASE;trainingSize=5000 learningRate=0.00452191037504402
14/07/2016 09:16;;65.83%;3;42.88;8.82;1.55;RELEASE;trainingSize=5000 learningRate=0.00430029177320644
14/07/2016 09:16;;70.85%;4;53.04;8.38;1.55;RELEASE;trainingSize=5000 learningRate=0.00408953468798615
14/07/2016 09:16;;66.15%;5;63.31;8.4;1.55;RELEASE;trainingSize=5000 learningRate=0.00388910679699573
14/07/2016 09:17;;67.81%;6;73.45;8.42;1.55;RELEASE;trainingSize=5000 learningRate=0.0036985018669414
14/07/2016 09:17;;61.69%;7;83.7;8.43;1.55;RELEASE;trainingSize=5000 learningRate=0.00351723847499785
14/07/2016 09:17;;61.66%;8;93.82;8.35;1.55;RELEASE;trainingSize=5000 learningRate=0.0033448587928484
14/07/2016 09:18;;73.81%;9;103.95;8.24;1.55;RELEASE;trainingSize=5000 learningRate=0.00318092743031936
14/07/2016 09:21;;27.67%;0;11.1;8.6;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 09:22;;19.99%;1;22.03;8.5;1.55;RELEASE;trainingSize=5000 learningRate=0.00047549502495
14/07/2016 09:22;;18.55%;2;32.95;8.66;1.55;RELEASE;trainingSize=5000 learningRate=0.000452191037504402
14/07/2016 09:22;;18.28%;3;43.26;8.59;1.55;RELEASE;trainingSize=5000 learningRate=0.000430029177320644
14/07/2016 09:23;;16.64%;4;56.13;9.51;1.55;RELEASE;trainingSize=5000 learningRate=0.000408953468798615
14/07/2016 09:23;;15.90%;5;67.35;8.92;1.55;RELEASE;trainingSize=5000 learningRate=0.000388910679699573
14/07/2016 09:23;;15.94%;6;78.33;8.87;1.55;RELEASE;trainingSize=5000 learningRate=0.00036985018669414
14/07/2016 09:24;;15.42%;7;89.22;8.92;1.55;RELEASE;trainingSize=5000 learningRate=0.000351723847499785
14/07/2016 09:24;;15.20%;8;100.86;9.81;1.55;RELEASE;trainingSize=5000 learningRate=0.00033448587928484
14/07/2016 09:24;;15.21%;9;112.66;9.63;1.55;RELEASE;trainingSize=5000 learningRate=0.000318092743031935
14/07/2016 09:33;;27.58%;0;10.39;8.11;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 09:34;;27.58%;0;10.7;8.35;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 09:39;;25.50%;0;10.69;8.34;1.55;RELEASE;trainingSize=5000 learningRate=0.0005
14/07/2016 09:44;;35.35%;0;129.83;7.87;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 09:46;;69.02%;1;250.69;7.89;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 09:48;;80.83%;2;371.42;7.87;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 09:50;;84.35%;3;492.05;7.86;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 09:52;;84.88%;4;612.32;7.82;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 09:54;;84.79%;5;732.72;7.85;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 09:56;;84.30%;6;853.14;7.84;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 09:59;;85.26%;7;973.58;8.1;1.55;RELEASE;trainingSize=60000 learningRate=0.0005
14/07/2016 10:03;;33.40%;0;2.17;8.48;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 10:03;;29.51%;1;4.34;8.47;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 10:03;;30.07%;2;6.51;8.51;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 10:04;;30.38%;3;8.65;8.37;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 10:04;;29.29%;4;10.79;8.38;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 10:04;;28.21%;5;12.93;8.36;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 10:04;;27.46%;6;15.07;8.46;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 10:04;;26.32%;7;17.3;8.66;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 10:04;;26.64%;8;19.45;8.38;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 10:05;;26.15%;9;21.6;8.37;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 10:17;;22.83%;0;21.39;8.05;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 10:17;;21.71%;1;42.09;8.01;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 10:18;;22.61%;2;62.8;8.09;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 10:18;;23.32%;3;83.23;7.91;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 10:19;;27.60%;4;103.69;7.95;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 10:19;;31.46%;5;124.14;7.98;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 10:20;;43.35%;6;144.64;7.92;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 10:20;;45.44%;7;165.09;7.92;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 10:21;;54.27%;8;185.52;8.02;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 10:21;;58.09%;9;205.99;7.93;1.55;RELEASE;trainingSize=10000 learningRate=0.0005
14/07/2016 12:01;29.70%;33.40%;0;2.25;9.49;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 12:02;26.30%;29.51%;1;4.42;9.75;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 12:02;28%;30.07%;2;6.57;9.35;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 12:02;28.30%;30.38%;3;8.62;9.15;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 12:02;25.50%;29.29%;4;10.6;8.86;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 12:02;23.70%;28.21%;5;12.57;8.8;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 12:03;22.80%;27.46%;6;14.53;8.9;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 12:03;21.10%;26.32%;7;16.54;8.95;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 12:03;21%;26.64%;8;18.57;9.05;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 12:03;20.50%;26.15%;9;20.56;9.06;1.55;RELEASE;trainingSize=1000 learningRate=0.0005
14/07/2016 12:09;21.55%;22.83%;0;22.11;16.26;1.55;RELEASE;trainingSize=10000testingSize=10000 learningRate=0.0005
14/07/2016 12:09;19.91%;21.71%;1;43.12;16.3;1.55;RELEASE;trainingSize=10000testingSize=10000 learningRate=0.0005
14/07/2016 12:10;21.06%;22.61%;2;64.28;16.3;1.55;RELEASE;trainingSize=10000testingSize=10000 learningRate=0.0005
14/07/2016 12:11;21.81%;23.32%;3;85.24;16.25;1.55;RELEASE;trainingSize=10000testingSize=10000 learningRate=0.0005
14/07/2016 12:11;26.36%;27.60%;4;106.25;16.48;1.55;RELEASE;trainingSize=10000testingSize=10000 learningRate=0.0005
14/07/2016 12:12;30.31%;31.46%;5;127.41;16.46;1.55;RELEASE;trainingSize=10000testingSize=10000 learningRate=0.0005
14/07/2016 12:13;42.39%;43.35%;6;148.65;16.47;1.55;RELEASE;trainingSize=10000testingSize=10000 learningRate=0.0005
14/07/2016 12:13;44.67%;45.44%;7;169.78;16.36;1.55;RELEASE;trainingSize=10000testingSize=10000 learningRate=0.0005
14/07/2016 12:14;53.67%;54.27%;8;190.92;16.41;1.55;RELEASE;trainingSize=10000testingSize=10000 learningRate=0.0005
14/07/2016 12:14;57.52%;58.09%;9;212.06;16.41;1.55;RELEASE;trainingSize=10000testingSize=10000 learningRate=0.0005
14/07/2016 13:49;29.70%;-100%;0;2.38;0.89;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:49;26.30%;-100%;1;4.55;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:49;28%;-100%;2;6.84;1;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:49;28.30%;-100%;3;9.31;0.92;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:50;25.50%;-100%;4;11.63;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:50;23.70%;-100%;5;13.79;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:50;22.80%;-100%;6;15.96;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:50;21.10%;-100%;7;18.16;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:50;21%;-100%;8;20.42;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:50;20.50%;-100%;9;22.53;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:54;29.70%;-100%;0;2.26;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:54;26.30%;-100%;1;4.46;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:54;28%;-100%;2;6.8;0.96;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:54;28.30%;-100%;3;9.27;0.91;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:54;25.50%;-100%;4;11.62;0.89;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:54;23.70%;-100%;5;13.93;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:54;22.80%;-100%;6;16.22;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
